assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL862351,Antileishmanial activity against Leishmania donovani promastigotes,F,O=C(CSCc1c(F)cccc1Cl)NCCSCc1ccco1,CHEMBL1138178,CHEMBL425764,,=,=,IC50,nM,107000.0,CHEMBL367,IC50,uM,107.0,L_donovani,Leishmania donovani,ChEMBL,O=C(CSCc1c(F)cccc1Cl)NCCSCc1ccco1,3.9706162223147903,Inactive,O=C(CSCc1ccccc1)NCCSCc1ccco1
CHEMBL812102,In vitro growth inhibition of epimastigotes of Trypanosoma cruzi,F,O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1,CHEMBL1149200,CHEMBL332479,4.71,=,=,IC50,nM,19000.0,CHEMBL368,IC50,uM,19.41,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1,4.721246399047171,Inactive,O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,OC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1F,CHEMBL1862790,CHEMBL1863251,7.27,=,=,IC50,nM,35.0,CHEMBL368,IC50,uM,0.054,T_cruzi,Trypanosoma cruzi,ChEMBL,OC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1F,7.455931955649724,Active,c1ccc(C(c2ccccc2)c2cccnc2)cc1
CHEMBL3390022,Antileishmanial activity against Leishmania donovani amastigotes assessed as growth inhibition after 72 hrs by alamar blue fluorescence assay,F,N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)cc2)C1)Cc1ccc(Cl)cc1,CHEMBL3351919,CHEMBL3344387,5.0,=,=,EC50,nM,10000.0,CHEMBL367,EC50,uM,10.0,L_donovani,Leishmania donovani,ChEMBL,N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)cc2)C1)Cc1ccc(Cl)cc1,5.0,Active,O=C(CCCc1ccccc1)N1CC[C@@H](c2ccccc2)C1
CHEMBL4052216,Antileishmanial activity against Leishmania infantum infected in primary peritoneal mouse macrophages by luciferase reporter gene assay,F,O=[N+]([O-])c1cn2c(n1)OC(CN1CCC(c3ccc(F)cc3)CC1)CC2,CHEMBL4049454,CHEMBL4094536,6.06,=,=,IC50,nM,870.0,CHEMBL612848,IC50,uM,0.87,L_infantum,Leishmania infantum,ChEMBL,O=[N+]([O-])c1cn2c(n1)OC(CN1CCC(c3ccc(F)cc3)CC1)CC2,6.060480747381382,Active,c1ccc(C2CCN(CC3CCn4ccnc4O3)CC2)cc1
CHEMBL1931804,Antitrypanosomal activity against trypomastigote form of Trypanosoma cruzi Tulahuen C2C4 expressing Lac Z infected in rat L6 cells after 96 hrs by spectrophotometry,F,c1ccc2[nH]c(-c3ccc(OCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,CHEMBL1926599,CHEMBL442471,5.24,=,=,IC50,nM,5750.0,CHEMBL368,IC50,uM,5.75,T_cruzi,Trypanosoma cruzi,ChEMBL,c1ccc2[nH]c(-c3ccc(OCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,5.2403321553103694,Active,c1ccc2[nH]c(-c3ccc(OCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1
CHEMBL3771690,Trypanocidal activity against epimastigote form of Trypanosoma cruzi Dm28c after 11 days by neubauer chamber method,F,O=C1c2ccccc2C(=O)N1Nc1nc(-c2ccc(Cl)cc2Cl)cs1,CHEMBL3769360,CHEMBL3770672,5.0,=,=,IC50,nM,16400.0,CHEMBL368,IC50,uM,10.1,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1c2ccccc2C(=O)N1Nc1nc(-c2ccc(Cl)cc2Cl)cs1,4.785156151952302,Inactive,O=C1c2ccccc2C(=O)N1Nc1nc(-c2ccccc2)cs1
CHEMBL3297542,Antileishmanial activity against intracellular amastigote stage of Leishmania amazonensis LV78 infected in mouse J774A1 cells by colorimetric assay,F,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,CHEMBL3286201,CHEMBL2141881,5.85,=,=,EC50,nM,1400.0,CHEMBL612877,EC50,uM,1.4,L_amazonensis,Leishmania amazonensis,ChEMBL,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,5.853871964321762,Active,c1ccc(CNc2ncc3ccccc3n2)cc1
CHEMBL3297541,Antileishmanial activity against intracellular amastigote stage of Leishmania donovani MHOM/ET/67/L82 infected in mouse J774A1 cells by colorimetric assay,F,COc1cccc2nc(NC(C)C)nc(NCc3ccco3)c12,CHEMBL3286201,CHEMBL3262249,6.01,=,=,EC50,nM,970.0,CHEMBL367,EC50,uM,0.97,L_donovani,Leishmania donovani,ChEMBL,COc1cccc2nc(NC(C)C)nc(NCc3ccco3)c12,6.013228265733755,Active,c1coc(CNc2ncnc3ccccc23)c1
CHEMBL703515,In vitro inhibitory concentration against Leishmania amazonensis promastigotes,F,CC(O)(c1ccncc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL1136803,CHEMBL3138416,5.47,=,=,IC50,nM,3205.0,CHEMBL612877,IC50,uM,3.41,L_amazonensis,Leishmania amazonensis,ChEMBL,CC(O)(c1ccncc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.494171966145164,Active,c1cc(C[C@H]2CC[C@@H]3C2CC[C@@H]2C4CCCCC4CC[C@H]23)ccn1
CHEMBL4139429,Antitrypanosomal activity against bloodstream forms of Trypanosoma cruzi Y isolated from parasite infected Albino Swiss mouse assessed as induction of parasite lysis incubated for 24 hrs by Neubauer chamber based cell counting method,F,O=C1C=CC(=O)c2c(/C=C/c3ccccc3)cccc21,CHEMBL4138101,CHEMBL4173823,6.72,=,=,IC50,nM,190.0,CHEMBL368,IC50,uM,0.19,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1C=CC(=O)c2c(/C=C/c3ccccc3)cccc21,6.721246399047171,Active,O=C1C=CC(=O)c2c(/C=C/c3ccccc3)cccc21
CHEMBL4480788,Anti-trypanosomal activity against Trypanosoma cruzi IRHOD/CO/2008/SN3 epimastigotes after 72 hrs by Neubauer hemocytometric method,F,O=S(=O)(c1ccc(Cl)cc1)n1cnc2ccccc21,CHEMBL4480385,CHEMBL1493289,4.78,=,=,IC50,nM,16800.0,CHEMBL368,IC50,uM,16.8,T_cruzi,Trypanosoma cruzi,ChEMBL,O=S(=O)(c1ccc(Cl)cc1)n1cnc2ccccc21,4.774690718274137,Inactive,O=S(=O)(c1ccccc1)n1cnc2ccccc21
CHEMBL5115680,Antitrypanosomal activity against intracellularTrypanosoma cruzi amastigote,F,Cc1ccc(S(=O)(=O)Nc2ccc(CN(C)[C@H]3CCN(C(=O)c4cccc(Cl)c4)C3)cc2)cc1,CHEMBL5113407,CHEMBL5198955,5.2,=,=,EC50,nM,6309.57,CHEMBL368,pEC50,,5.2,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc(S(=O)(=O)Nc2ccc(CN(C)[C@H]3CCN(C(=O)c4cccc(Cl)c4)C3)cc2)cc1,5.200000237109354,Active,O=C(c1ccccc1)N1CC[C@H](NCc2ccc(NS(=O)(=O)c3ccccc3)cc2)C1
