std_smiles,pIC50,activity_class
CC1(COCc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2S1,4.2441251443275085,Inactive
Cc1cc(N2CCOCC2)nc(Nc2ccc(OCCCCCOc3ccc(Nc4nc(C)cc(N5CCOCC5)n4)cc3)cc2)n1,5.928117992693875,Active
COc1ccc2nc3cc(Cl)ccc3c(Nc3sc4c(c3C#N)CCCCCC4)c2c1,4.161339774011059,Inactive
COc1cccc(NC(=O)c2nnn(C(C)c3ccc(C(C)(C)C)cc3)c2N)c1,8.100015437450608,Active
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(Cl)cn1)CC2,7.0,Active
Cc1cccc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,4.3872161432802645,Inactive
COc1cc2c(cc1C(C)NC/C=C/c1ccccc1)C=CC(C)(C)O2,5.089909454405932,Active
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,4.595193299388892,Inactive
CS/C(=C/[N+](=O)[O-])Nc1ccccc1,4.617982957425132,Inactive
CCCc1ccc(Oc2cc(CCC)cc(OC)c2OC)c(OC)c1,4.876148359032914,Inactive
Cc1ccc(S/C=C/c2ccc3no[n+]([O-])c3c2)cc1,5.481486060122113,Active
COc1cc(-c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc(C)c23)ccc1Cl,5.057495893831919,Active
COC1=C(C(C)C)C(=O)C=C(CNC(=O)C2CCCCC2)C1=O,6.481486060122113,Active
C[N+]1(CCOP(=O)([O-])OCCCCCCCCCCC=C2CCCCCCCCCCCCCC2)CCOCC1,4.381951903287908,Inactive
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1C(=O)C(=O)c1c[nH]c2ccccc12,5.360513510731414,Active
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(C(F)(F)F)cc1)C2,6.22548303427145,Active
OC[C@@H]1CC2CCN1C[C@@H]2C#Cc1ccc(-c2ccccc2)cc1,5.251811972993799,Active
O=[N+]([O-])c1nccn1CCCNS(=O)(=O)c1cc(Cl)sc1Cl,4.882728704344236,Inactive
Oc1ccc(-c2nc(-c3ccc4oc5ccc(-c6[nH]c(-c7ccc(O)cc7)nc6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)cc1,5.308746062639408,Active
N#Cc1ccc(-c2ccc(-c3ccc(CNCCCCCNc4ccnc5cc(Cl)ccc45)cc3)s2)cc1,5.266000713461613,Active
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,5.912573542963715,Active
COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)cc(OC)c1,7.100015437450609,Active
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccccc4F)cn3n2)c1)N1CCC(F)(F)C1,7.150580586203101,Active
CS/C(=C/[N+](=O)[O-])NCCCO,4.045275209020937,Inactive
Cc1ccc(NC(C)C(=O)Nc2ccc(C#N)cc2)cc1S(=O)(=O)N1CCCCC1,5.100000128334196,Active
CCOC(=O)c1cnc2c(c(C)nn2-c2ccccc2)c1Nc1ccc(O)c(CN(CC)CC)c1,6.4089353929735005,Active
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1cccnc1,4.447128066056759,Inactive
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@@](C)(O)CNCc1cn(Cc2ccccc2)nn1,5.08196966321512,Active
