smiles,avg_probability,votes,confidence,MW,LogP,HBD,HBA,sa_score,lipinski_violations,ad_distance,RF_prob,SVM_prob,XGBoost_prob,LightGBM_prob
CC1(COc2ccc(-c3ccc(Cl)cc3F)cn2)CCn2cc([N+](=O)[O-])nc2O1,0.9881047128989922,4,1.0,418.8,4.27,0,6,3.43,0,14.06534070578851,0.9818019506226782,0.9763178467514654,0.9967654,0.9975336790844962
CC(F)(F)C(=O)N1CCN(C(c2cccnc2)c2ccc(Cl)cc2F)CC1,0.9843443431661707,4,1.0,397.8,3.76,0,3,2.97,0,19.649104191562788,0.9758329506543073,0.9672861145945999,0.9963158,0.9979425301139873
CC(C)(Cl)C(=O)N1CCN(C(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,0.9812192971180407,4,1.0,425.9,4.35,0,3,2.97,0,22.88828721820775,0.9805791671388768,0.950436463585537,0.9960454,0.9978161471146615
Cc1nocc1C(=O)N1CCC(NC(c2ccc(C(F)(F)Cl)cc2)c2cccnc2)CC1,0.9802887074055291,4,1.0,460.9,4.65,1,5,3.33,0,20.023762247494883,0.9900878766809236,0.9349444045298908,0.9981012,0.9980213735799114
O=C(c1cscn1)N1CCC(NC(c2ccc(C(F)(F)Cl)cc2)c2cccnc2)CC1,0.9801770650813278,4,1.0,463.0,4.81,1,5,3.26,0,18.340007958891125,0.9768290459398346,0.9492655227094046,0.9967706,0.9978430713300029
N#Cc1ccccc1N1CCC(NC(c2cccnc2)c2ccc(F)cc2F)CC1,0.9799828074249642,4,1.0,404.5,4.58,1,4,2.9,0,21.37661438438407,0.9931147579527994,0.931179031030599,0.9979431,0.9976943374030127
Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(F)cc3F)CC2)no1,0.9796945541864752,4,1.0,385.4,3.4,1,6,3.11,0,22.118296156094154,0.9909376455411253,0.9330934068600083,0.99717605,0.9975711132049357
C[C@]1(COc2ccc(C(F)(F)Cl)cn2)CCn2cc([N+](=O)[O-])nc2O1,0.9796941870427334,4,1.0,374.7,3.09,0,6,3.8,0,14.01050055273663,0.965855583609228,0.9609366371183181,0.99574417,0.9962403586849948
Cc1ccc(-c2ccc(OCC3(C)CCn4cc([N+](=O)[O-])nc4O3)cn2)c(F)n1,0.9795231444027028,4,1.0,399.4,3.32,0,7,3.63,0,15.62112950056119,0.9754735552152066,0.9534817888485506,0.99269426,0.9964429748571738
CC(C)S(=O)(=O)NC1CCN(C(c2ccc(C(F)(F)Cl)cc2)c2cnccn2)CC1,0.9776964355898432,4,1.0,459.0,3.65,1,5,3.33,0,18.457217304992838,0.9846689959662972,0.9355137642649728,0.99378717,0.9968158126716208
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)Cl)cc3)nc1)CC2,0.9769391393067541,4,1.0,452.8,4.25,0,7,3.43,0,14.917597348114654,0.9784517428847069,0.9475185564484745,0.98606884,0.9957174130986081
CC(F)(F)c1ccc(OC[C@@]2(C)CCn3cc([N+](=O)[O-])nc3O2)cn1,0.9769088532343704,4,1.0,354.3,2.92,0,6,3.68,0,16.335395145903213,0.9575689628366345,0.961931280582033,0.9926239,0.9955112443097685
CC(F)(F)c1ccc(C(NC2CCN(C(=O)C3CC3)CC2)c2cccnc2)cc1,0.973826291911861,4,1.0,399.5,4.27,1,3,2.92,0,22.817359267633456,0.9813389329944997,0.925933092069803,0.9921226,0.995910552041302
CC(C)(Cl)NC(=O)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,0.9735902179617831,4,1.0,408.3,3.52,1,4,3.06,0,17.30211592835476,0.9604497506188479,0.9494973048103263,0.98852587,0.9958879489558004
CC(Cl)CNC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1Cl,0.9696949824016741,4,1.0,405.8,5.9,1,2,3.21,1,21.844227248158624,0.9423273147924881,0.954208997863141,0.9928952,0.9893484310036487
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(Cl)c(F)c1,0.9661774826206606,4,1.0,327.7,3.21,1,5,2.41,0,15.623522066778724,0.9185357852493671,0.9625218243012866,0.99117917,0.9924731527076539
O=C(c1ccc(Cl)c(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1)N1CCOCC1,0.9656754424086909,4,1.0,443.3,4.15,1,4,2.84,0,16.53777127010181,0.9563640677102195,0.9248305326166029,0.98749346,0.9940137138979372
CC1(CNC(=O)Cc2ccc(OC(F)(F)Cl)cc2)CCn2cc([N+](=O)[O-])nc2O1,0.9638146544790475,4,1.0,430.8,2.86,1,6,3.52,0,18.414325393791763,0.9451203538200863,0.9320413227086838,0.9882492,0.9898477586863091
CC(C)(C)NC(=O)N1CCN(C(c2ccc(F)cc2)c2cncnc2)CC1,0.9609134878998142,4,1.0,371.5,2.83,1,4,2.84,0,24.041252330793068,0.9651945340275982,0.8967520711313448,0.99041253,0.99129481315708
CC(C)OCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,0.9606890094097759,4,1.0,424.9,4.17,2,4,2.8,0,19.877196945218863,0.9341756569558117,0.9301496758724114,0.98324615,0.9951845571782815
O=[N+]([O-])c1cn2c(n1)OC(COc1cccc(-c3ccc(Cl)cc3F)n1)CC2,0.9596940151887284,4,1.0,404.8,3.88,0,6,3.33,0,18.178848127343958,0.9637049146555935,0.8920248390750922,0.9911923,0.9918540257780427
COc1cncc(C(O)(c2ccc(C(F)(F)Cl)cc2)c2ccc(Cl)cc2F)c1,0.9589568138589588,4,1.0,428.2,5.46,1,3,3.21,1,23.573402493414786,0.948388282003372,0.9014789930312624,0.99086785,0.9950921272365282
OC(c1ccc(Br)cc1)(c1ccc(C(F)(F)Cl)cc1)c1cccnc1,0.9583892647463035,4,1.0,424.7,5.42,1,2,2.97,1,20.92842253885151,0.914570246868541,0.9294703174250364,0.9928509,0.9966655949952863
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(-c2ccc(Cl)cc2)on1,0.955855445267915,4,1.0,348.7,2.13,1,7,2.51,0,20.71442094532974,0.9053290633780134,0.936092513028831,0.989899,0.9921012250009668
CC1(F)Oc2nc([N+](=O)[O-])cn2CC1OCc1ccc(OCc2ccccc2)cc1,0.9547646393245239,4,1.0,413.4,4.03,0,6,3.49,0,18.97155177419881,0.9043035651170596,0.938447503289098,0.9922679,0.9840395822261361
CC1(COCc2ccc(-c3ccc(Cl)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,0.9480027396277896,4,1.0,413.9,4.87,0,5,3.14,0,18.12873101350812,0.8895219990582641,0.9283843948019656,0.98150957,0.9925949983438609
Cc1nc(F)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccn5)cn4n3)c2)o1,0.9419415641867662,4,1.0,433.4,3.68,1,7,2.95,0,22.416810167604872,0.8868765367221482,0.9003340025503511,0.9915652,0.9889904899660203
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)Cl)cc3)cn1)C2,0.9386899021675004,4,1.0,439.8,3.26,0,8,3.59,0,18.046895687696,0.9027513657057376,0.9157806600701377,0.9636351,0.972592495880882
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)Cl)cc3F)n1)C2,0.9358609847484223,4,1.0,470.8,4.14,0,7,3.61,0,17.819633950983803,0.889512583367642,0.9031479608727936,0.96614456,0.9846388329856753
O=[N+]([O-])c1cn2c(n1)O[C@H](Oc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,0.9327757392781566,4,1.0,408.3,3.55,0,7,3.46,0,21.95504619278721,0.8560890397211685,0.9240389086123758,0.9739976,0.9769774158530564
CC(F)(F)Oc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)n2)c(F)c1,0.9289229075299846,4,1.0,450.4,3.96,0,7,3.61,0,19.40177360522808,0.892004593241881,0.8789389428538645,0.96490234,0.9798457526583787
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](N)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,0.9214659441999913,4,1.0,393.8,0.92,4,7,4.11,0,18.909217193243087,0.8431131879479075,0.912480584858544,0.9513986,0.978871392924788
Nc1ncnc2c1c(-c1ccc(C(F)(F)Cl)cc1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,0.9204817515197408,4,1.0,410.8,2.61,3,6,3.89,0,18.055386176708843,0.8399298508750342,0.9367608576626661,0.9367988,0.9684374865824003
COc1ccc(Cn2nc(C(=O)Nc3ccc(Cl)c(C(=O)N[C@H]4C[C@@H](N5CCOCC5)C4)c3)ccc2=O)cc1F,0.9202271205331446,4,1.0,570.0,2.94,2,7,2.66,1,22.37862030674604,0.8378023453632165,0.8851310227484418,0.9722015,0.9857735878559116
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(OC(F)(F)Cl)cc3)n1)C2,0.919411532548617,4,1.0,438.8,3.86,0,7,3.49,0,19.196555977710936,0.8390923212246946,0.8908912353817218,0.9652985,0.98236409975306
Cc1cc(Oc2cccc(Cn3ccnc3)c2)cc(Cl)c1Cl,0.9163447505451174,4,1.0,333.2,5.34,0,2,2.24,1,21.87362899819202,0.8022568930963204,0.9428444697877302,0.9623409,0.9579367479351824
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Sc1ccc(F)cc1Cl,0.9139539194550048,4,1.0,396.7,5.47,0,5,2.62,1,20.50340799398032,0.8169099024414952,0.8963838460884078,0.9675399,0.9749820227883461
CC(C)[C@H]1CC[C@@H](n2c(=O)[nH]c3ncc(O)cc3c2=O)CC1,0.9135475219912153,4,1.0,303.4,2.18,2,4,2.66,0,15.51973333009893,0.803676502707409,0.8975738975285716,0.97165495,0.9812847361564618
CC1(COc2ccc(OC(F)(F)Cl)cc2)Cn2cc([N+](=O)[O-])nc2S1(=O)=O,0.8999753630693194,4,1.0,423.8,2.58,0,7,3.9,0,20.80580616199347,0.7564871193731297,0.9291680825124898,0.9474387,0.9668075335032302
NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)Cl)N(CCCl)CCCl,0.885346746394291,4,1.0,440.6,4.25,1,4,3.78,0,20.944379198201453,0.7202382340563306,0.9340733754425429,0.94830215,0.9387732263056467
O=[N+]([O-])c1cn2c(n1)OC(COC1CCN(c3ccc(Cl)cc3)CC1)CC2,0.8846078843163167,4,1.0,392.8,3.28,0,6,3.26,0,20.27581746666163,0.8484657841248641,0.8086265108594338,0.922379,0.9589602254047481
COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(C)C)CC2)nc2[nH]nc(N3CCO[C@@H]3C)c12,0.8831374037535644,4,1.0,481.6,2.23,3,9,3.82,0,24.744392190893112,0.7775546863231563,0.8532246843741503,0.9325454,0.9692248208092609
OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(Cl)cc2n1,0.875552853657511,4,1.0,339.2,3.38,1,4,2.62,0,21.772372958237632,0.7039019434418018,0.9020257055436112,0.93763053,0.9586532314725733
CC1(COc2ccc(OC(F)(F)Cl)cc2)Cn2cc([N+](=O)[O-])nc2[S+]1[O-],0.8753321032019987,4,1.0,407.8,2.92,0,6,4.41,0,20.332933953963774,0.8239166891214854,0.8265228712994354,0.90060985,0.9502790015035903
CN(C)S(=O)(=O)c1ccc(-c2cnc(O)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,0.8685570154523696,4,1.0,412.4,3.39,2,5,2.52,0,26.93272689590311,0.7028756904381284,0.8969872908183811,0.91996145,0.9544036280688377
CN(F)c1nccn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc12,0.8535075644840625,4,1.0,337.3,3.92,0,4,2.75,0,22.77916950621203,0.7350523410809713,0.8671773993775845,0.87049586,0.9413046616694363
Cc1cc(C)c(Oc2nc(O)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,0.8464774476469975,4,1.0,356.8,4.69,2,6,2.45,0,17.46667567465,0.6382043490784215,0.9446434265901705,0.8833163,0.9197457364617563
COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1F,0.8397477574250464,4,1.0,442.5,2.58,1,5,2.4,0,22.8940337855629,0.691016827414293,0.9093238841897057,0.8834143,0.8752359899978893
Cc1cc(C)c(Oc2nc(F)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.7585276103806681,4,1.0,349.4,4.34,1,6,2.5,0,19.59989570680015,0.5768382079301875,0.9295016476423756,0.71253353,0.8152370523769586
CCNc1nc(NC(C)Cl)nc2ccccc12,0.7566229627132625,4,1.0,250.7,3.06,2,4,2.84,0,22.84477413006391,0.620473529872292,0.7523833489503134,0.8096988,0.8439361519163088
