smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
CC1(COc2ccc(-c3ccc(C(F)(F)Cl)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9449524088342691,1,0.9433679382773812,1,0.99146616,1,0.9942516078433599,4,1,0.9685095298859846,1.0
CC1(COc2ccc(-c3ccc(C(F)(F)Br)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8436443721230067,1,0.8827636913717992,1,0.9860453,1,0.9879556923175599,4,1,0.9251022641932267,1.0
CC1(COc2ccc(-c3ccc(C(C)(F)F)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.918957884569607,1,0.9137587936607747,1,0.9848588,1,0.9904413767990312,4,1,0.9520042164827637,1.0
CN(Cc1nnnn1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1)c1ccc(Cl)cc1F,CN(Cc1nnnn1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1)c1ccc(F)cc1F,F->Cl,1,0.8401188159370543,1,0.9088227002632746,1,0.934743,1,0.9494226292620848,4,1,0.908276783154582,1.0
CN(Cc1nnnn1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1)c1ccc(Br)cc1F,CN(Cc1nnnn1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1)c1ccc(F)cc1F,F->Br,1,0.7569582519696032,1,0.8024870363276881,1,0.90282387,1,0.9216170946948369,4,1,0.8459715621014484,1.0
Cc1ccc(N(C)Cc2nnnn2C2CCN(Cc3ccc(-n4ccnc4)cc3)CC2)c(F)c1,CN(Cc1nnnn1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1)c1ccc(F)cc1F,(F)->(C),1,0.800179248676738,1,0.8616617596756393,1,0.917809,1,0.9581569736961415,4,1,0.8844517479001301,1.0
O=C(Nc1cccc(F)c1)c1cc(Cl)ccc1O,O=C(Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,Cl->F,1,0.5616074190276482,1,0.8117011278733112,1,0.8426017,1,0.7862090969905007,4,1,0.7505298401024656,1.0
O=C(Nc1cccc(Br)c1)c1cc(Cl)ccc1O,O=C(Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,Cl->Br,1,0.8221049836563504,1,0.8942006210911634,1,0.9776493,1,0.9720545080671851,4,1,0.9165023460757221,1.0
Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(Cl)cc3Cl)CC2)n1,Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(Cl)cc3F)CC2)n1,F->Cl,1,0.9106819573387361,1,0.8945595564780144,1,0.9745749,1,0.9875219997854485,4,1,0.9418346092793797,1.0
Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(F)cc3F)CC2)n1,Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(Cl)cc3F)CC2)n1,Cl->F,1,0.9888228596637602,1,0.899469865941654,1,0.9933674,1,0.9974850414917781,4,1,0.9697862852601303,1.0
